# Raw outputs for anomaly-u32-shift-4096-INVESTIGATION.md (2026-09-03, Zen 5 9950X3D, WSL2, rustc 1.98.1)
# Harness: magetypes/examples/u32_shift_anomaly.rs; ns_per_elem everywhere.

## v1 sequential run (original-style harness, shows the +33% artifact) [binary v1]
kernel,n,median_ns_per_elem,min_ns_per_elem,reps,samples
RESULT,copy128,4096,0.0120,0.0119,262144,9
RESULT,const128,4096,0.0263,0.0258,262144,9
RESULT,uniform128,4096,0.0314,0.0268,262144,9
RESULT,uniform128_licm,4096,0.0309,0.0266,262144,9
RESULT,srlv128,4096,0.0335,0.0329,262144,9
RESULT,copy256,4096,0.0121,0.0121,262144,9
RESULT,const256,4096,0.0154,0.0145,262144,9
RESULT,uniform256,4096,0.0149,0.0139,262144,9
RESULT,srlv256,4096,0.0268,0.0258,262144,9
# n=65536 src=0x79c7fc912000 dst=0x79c7fc952100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,65536,0.0259,0.0249,16384,9
RESULT,const128,65536,0.0325,0.0324,16384,9
RESULT,uniform128,65536,0.0325,0.0322,16384,9
RESULT,uniform128_licm,65536,0.0326,0.0324,16384,9
RESULT,srlv128,65536,0.0331,0.0326,16384,9
RESULT,copy256,65536,0.0256,0.0252,16384,9
RESULT,const256,65536,0.0251,0.0250,16384,9
RESULT,uniform256,65536,0.0253,0.0249,16384,9
RESULT,srlv256,65536,0.0294,0.0279,16384,9
# n=1048576 src=0x79c7fbdfc000 dst=0x79c7fc1fc100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,1048576,0.0562,0.0529,1024,9
RESULT,const128,1048576,0.0619,0.0583,1024,9
RESULT,uniform128,1048576,0.0631,0.0582,1024,9
RESULT,uniform128_licm,1048576,0.0623,0.0589,1024,9
RESULT,srlv128,1048576,0.0634,0.0597,1024,9
RESULT,copy256,1048576,0.0553,0.0519,1024,9
RESULT,const256,1048576,0.0581,0.0508,1024,9
RESULT,uniform256,1048576,0.0546,0.0506,1024,9
RESULT,srlv256,1048576,0.0620,0.0508,1024,9

## v2 interleaved run 2 [binary B]
kernel,n,median_ns_per_elem,min_ns_per_elem,reps,rounds
# n=16 src=0x642ee69fd000 dst=0x642ee69fe100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,16,0.1476,0.1352,16777216,9
RESULT,const128,16,0.1713,0.1621,16777216,9
RESULT,uniform128,16,0.1615,0.1587,16777216,9
RESULT,uniform128_licm,16,0.1617,0.1585,16777216,9
RESULT,srlv128,16,0.1782,0.1729,16777216,9
RESULT,copy256,16,0.1675,0.1613,16777216,9
RESULT,const256,16,0.1604,0.1572,16777216,9
RESULT,uniform256,16,0.1816,0.1770,16777216,9
RESULT,srlv256,16,0.1857,0.1817,16777216,9
# n=256 src=0x642ee69fd000 dst=0x642ee69fe100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,256,0.0212,0.0208,4194304,9
RESULT,const128,256,0.0362,0.0356,4194304,9
RESULT,uniform128,256,0.0339,0.0336,4194304,9
RESULT,uniform128_licm,256,0.0385,0.0378,4194304,9
RESULT,srlv128,256,0.0557,0.0555,4194304,9
RESULT,copy256,256,0.0224,0.0221,4194304,9
RESULT,const256,256,0.0228,0.0226,4194304,9
RESULT,uniform256,256,0.0231,0.0229,4194304,9
RESULT,srlv256,256,0.0281,0.0275,4194304,9
# n=4096 src=0x642ee69fd000 dst=0x642ee6a01100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,4096,0.0124,0.0122,262144,9
RESULT,const128,4096,0.0297,0.0292,262144,9
RESULT,uniform128,4096,0.0271,0.0265,262144,9
RESULT,uniform128_licm,4096,0.0275,0.0264,262144,9
RESULT,srlv128,4096,0.0505,0.0491,262144,9
RESULT,copy256,4096,0.0124,0.0122,262144,9
RESULT,const256,4096,0.0156,0.0154,262144,9
RESULT,uniform256,4096,0.0156,0.0154,262144,9
RESULT,srlv256,4096,0.0214,0.0204,262144,9
# n=65536 src=0x76b25b57c000 dst=0x76b25b5bc100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,65536,0.0265,0.0254,16384,9
RESULT,const128,65536,0.0341,0.0336,16384,9
RESULT,uniform128,65536,0.0340,0.0333,16384,9
RESULT,uniform128_licm,65536,0.0335,0.0330,16384,9
RESULT,srlv128,65536,0.0487,0.0475,16384,9
RESULT,copy256,65536,0.0255,0.0244,16384,9
RESULT,const256,65536,0.0257,0.0255,16384,9
RESULT,uniform256,65536,0.0257,0.0251,16384,9
RESULT,srlv256,65536,0.0261,0.0255,16384,9
# n=1048576 src=0x76b25adfc000 dst=0x76b25b1fc100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,1048576,0.0527,0.0497,1024,9
RESULT,const128,1048576,0.0637,0.0574,1024,9
RESULT,uniform128,1048576,0.0649,0.0574,1024,9
RESULT,uniform128_licm,1048576,0.0652,0.0601,1024,9
RESULT,srlv128,1048576,0.0659,0.0604,1024,9
RESULT,copy256,1048576,0.0519,0.0494,1024,9
RESULT,const256,1048576,0.0534,0.0501,1024,9
RESULT,uniform256,1048576,0.0537,0.0498,1024,9
RESULT,srlv256,1048576,0.0597,0.0523,1024,9

## v2 interleaved run 3 [binary B]
kernel,n,median_ns_per_elem,min_ns_per_elem,reps,rounds
# n=16 src=0x55647204f000 dst=0x556472050100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,16,0.1657,0.1381,16777216,9
RESULT,const128,16,0.1809,0.1575,16777216,9
RESULT,uniform128,16,0.1646,0.1576,16777216,9
RESULT,uniform128_licm,16,0.1625,0.1506,16777216,9
RESULT,srlv128,16,0.1782,0.1708,16777216,9
RESULT,copy256,16,0.1783,0.1582,16777216,9
RESULT,const256,16,0.1626,0.1539,16777216,9
RESULT,uniform256,16,0.1754,0.1663,16777216,9
RESULT,srlv256,16,0.1860,0.1784,16777216,9
# n=256 src=0x55647204f000 dst=0x556472050100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,256,0.0218,0.0215,4194304,9
RESULT,const128,256,0.0368,0.0353,4194304,9
RESULT,uniform128,256,0.0335,0.0333,4194304,9
RESULT,uniform128_licm,256,0.0380,0.0379,4194304,9
RESULT,srlv128,256,0.0547,0.0544,4194304,9
RESULT,copy256,256,0.0226,0.0225,4194304,9
RESULT,const256,256,0.0225,0.0223,4194304,9
RESULT,uniform256,256,0.0230,0.0227,4194304,9
RESULT,srlv256,256,0.0282,0.0274,4194304,9
# n=4096 src=0x55647204f000 dst=0x556472053100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,4096,0.0122,0.0122,262144,9
RESULT,const128,4096,0.0292,0.0287,262144,9
RESULT,uniform128,4096,0.0273,0.0261,262144,9
RESULT,uniform128_licm,4096,0.0273,0.0264,262144,9
RESULT,srlv128,4096,0.0494,0.0491,262144,9
RESULT,copy256,4096,0.0121,0.0121,262144,9
RESULT,const256,4096,0.0154,0.0154,262144,9
RESULT,uniform256,4096,0.0155,0.0154,262144,9
RESULT,srlv256,4096,0.0213,0.0208,262144,9
# n=65536 src=0x7616e9cd0000 dst=0x7616e9d10100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,65536,0.0261,0.0252,16384,9
RESULT,const128,65536,0.0328,0.0326,16384,9
RESULT,uniform128,65536,0.0325,0.0323,16384,9
RESULT,uniform128_licm,65536,0.0327,0.0324,16384,9
RESULT,srlv128,65536,0.0475,0.0473,16384,9
RESULT,copy256,65536,0.0251,0.0246,16384,9
RESULT,const256,65536,0.0253,0.0251,16384,9
RESULT,uniform256,65536,0.0250,0.0247,16384,9
RESULT,srlv256,65536,0.0258,0.0256,16384,9
# n=1048576 src=0x7616e91fc000 dst=0x7616e95fc100 src%4096=0 dst%4096=256 (dst-src)%4096=256
RESULT,copy128,1048576,0.0537,0.0497,1024,9
RESULT,const128,1048576,0.0619,0.0617,1024,9
RESULT,uniform128,1048576,0.0627,0.0609,1024,9
RESULT,uniform128_licm,1048576,0.0627,0.0585,1024,9
RESULT,srlv128,1048576,0.0630,0.0592,1024,9
RESULT,copy256,1048576,0.0524,0.0487,1024,9
RESULT,const256,1048576,0.0597,0.0504,1024,9
RESULT,uniform256,1048576,0.0604,0.0526,1024,9
RESULT,srlv256,1048576,0.0602,0.0587,1024,9

## batch-1: 15 alternating 1s spins each [binary A, window 1]
SPIN,const128,4096,calls=9403648,ns_per_elem=0.0260
SPIN,uniform128,4096,calls=7756224,ns_per_elem=0.0315
SPIN,uniform128_licm,4096,calls=8670336,ns_per_elem=0.0282
SPIN,srlv128,4096,calls=7693184,ns_per_elem=0.0317
SPIN,const128,4096,calls=9268416,ns_per_elem=0.0263
SPIN,uniform128,4096,calls=8058240,ns_per_elem=0.0303
SPIN,uniform128_licm,4096,calls=9087744,ns_per_elem=0.0269
SPIN,srlv128,4096,calls=7668672,ns_per_elem=0.0318
SPIN,const128,4096,calls=9365376,ns_per_elem=0.0261
SPIN,uniform128,4096,calls=7951296,ns_per_elem=0.0307
SPIN,uniform128_licm,4096,calls=7826368,ns_per_elem=0.0312
SPIN,srlv128,4096,calls=7711616,ns_per_elem=0.0317
SPIN,const128,4096,calls=9331200,ns_per_elem=0.0262
SPIN,uniform128,4096,calls=8017088,ns_per_elem=0.0305
SPIN,uniform128_licm,4096,calls=8751296,ns_per_elem=0.0279
SPIN,srlv128,4096,calls=7725824,ns_per_elem=0.0316
SPIN,const128,4096,calls=9169088,ns_per_elem=0.0266
SPIN,uniform128,4096,calls=8260224,ns_per_elem=0.0296
SPIN,uniform128_licm,4096,calls=8310272,ns_per_elem=0.0294
SPIN,srlv128,4096,calls=7596992,ns_per_elem=0.0321
SPIN,const128,4096,calls=9309184,ns_per_elem=0.0262
SPIN,uniform128,4096,calls=8433664,ns_per_elem=0.0289
SPIN,uniform128_licm,4096,calls=8354688,ns_per_elem=0.0292
SPIN,srlv128,4096,calls=7431936,ns_per_elem=0.0329
SPIN,const128,4096,calls=9416832,ns_per_elem=0.0259
SPIN,uniform128,4096,calls=7828992,ns_per_elem=0.0312
SPIN,uniform128_licm,4096,calls=8103296,ns_per_elem=0.0301
SPIN,srlv128,4096,calls=7724480,ns_per_elem=0.0316
SPIN,const128,4096,calls=9299584,ns_per_elem=0.0263
SPIN,uniform128,4096,calls=8267584,ns_per_elem=0.0295
SPIN,uniform128_licm,4096,calls=7825984,ns_per_elem=0.0312
SPIN,srlv128,4096,calls=7710208,ns_per_elem=0.0317
SPIN,const128,4096,calls=9423552,ns_per_elem=0.0259
SPIN,uniform128,4096,calls=7837120,ns_per_elem=0.0312
SPIN,uniform128_licm,4096,calls=7842624,ns_per_elem=0.0311
SPIN,srlv128,4096,calls=7263936,ns_per_elem=0.0336
SPIN,const128,4096,calls=9404608,ns_per_elem=0.0260
SPIN,uniform128,4096,calls=8062016,ns_per_elem=0.0303
SPIN,uniform128_licm,4096,calls=9217024,ns_per_elem=0.0265
SPIN,srlv128,4096,calls=7630784,ns_per_elem=0.0320
SPIN,const128,4096,calls=9463488,ns_per_elem=0.0258
SPIN,uniform128,4096,calls=8500800,ns_per_elem=0.0287
SPIN,uniform128_licm,4096,calls=7835072,ns_per_elem=0.0312
SPIN,srlv128,4096,calls=7682304,ns_per_elem=0.0318
SPIN,const128,4096,calls=9423744,ns_per_elem=0.0259
SPIN,uniform128,4096,calls=8047936,ns_per_elem=0.0303
SPIN,uniform128_licm,4096,calls=8805696,ns_per_elem=0.0277
SPIN,srlv128,4096,calls=7615360,ns_per_elem=0.0321
SPIN,const128,4096,calls=9207488,ns_per_elem=0.0265
SPIN,uniform128,4096,calls=7835520,ns_per_elem=0.0312
SPIN,uniform128_licm,4096,calls=7813952,ns_per_elem=0.0312
SPIN,srlv128,4096,calls=7606080,ns_per_elem=0.0321
SPIN,const128,4096,calls=9050304,ns_per_elem=0.0270
SPIN,uniform128,4096,calls=7920960,ns_per_elem=0.0308
SPIN,uniform128_licm,4096,calls=7951552,ns_per_elem=0.0307
SPIN,srlv128,4096,calls=7761920,ns_per_elem=0.0315
SPIN,const128,4096,calls=9295808,ns_per_elem=0.0263
SPIN,uniform128,4096,calls=7789120,ns_per_elem=0.0313
SPIN,uniform128_licm,4096,calls=7657280,ns_per_elem=0.0319
SPIN,srlv128,4096,calls=7752192,ns_per_elem=0.0315

## batch-2: add-probe pair + controls, n=10 [binary B]
SPIN,add_const128,4096,calls=9347072,ns_per_elem=0.0261
SPIN,add_uniform128,4096,calls=8487168,ns_per_elem=0.0288
SPIN,const128,4096,calls=8552512,ns_per_elem=0.0285
SPIN,uniform128,4096,calls=8588416,ns_per_elem=0.0284
SPIN,add_const128,4096,calls=9032064,ns_per_elem=0.0270
SPIN,add_uniform128,4096,calls=8569600,ns_per_elem=0.0285
SPIN,const128,4096,calls=8553216,ns_per_elem=0.0285
SPIN,uniform128,4096,calls=8980032,ns_per_elem=0.0272
SPIN,add_const128,4096,calls=9137216,ns_per_elem=0.0267
SPIN,add_uniform128,4096,calls=8498816,ns_per_elem=0.0287
SPIN,const128,4096,calls=8247040,ns_per_elem=0.0296
SPIN,uniform128,4096,calls=8794368,ns_per_elem=0.0278
SPIN,add_const128,4096,calls=9402816,ns_per_elem=0.0260
SPIN,add_uniform128,4096,calls=8502592,ns_per_elem=0.0287
SPIN,const128,4096,calls=8130752,ns_per_elem=0.0300
SPIN,uniform128,4096,calls=9131456,ns_per_elem=0.0267
SPIN,add_const128,4096,calls=9426368,ns_per_elem=0.0259
SPIN,add_uniform128,4096,calls=8531392,ns_per_elem=0.0286
SPIN,const128,4096,calls=8570944,ns_per_elem=0.0285
SPIN,uniform128,4096,calls=9005696,ns_per_elem=0.0271
SPIN,add_const128,4096,calls=9366336,ns_per_elem=0.0261
SPIN,add_uniform128,4096,calls=8518336,ns_per_elem=0.0287
SPIN,const128,4096,calls=8564608,ns_per_elem=0.0285
SPIN,uniform128,4096,calls=9082112,ns_per_elem=0.0269
SPIN,add_const128,4096,calls=9394304,ns_per_elem=0.0260
SPIN,add_uniform128,4096,calls=8417024,ns_per_elem=0.0290
SPIN,const128,4096,calls=8545984,ns_per_elem=0.0286
SPIN,uniform128,4096,calls=9109312,ns_per_elem=0.0268
SPIN,add_const128,4096,calls=9352704,ns_per_elem=0.0261
SPIN,add_uniform128,4096,calls=8635072,ns_per_elem=0.0283
SPIN,const128,4096,calls=8573504,ns_per_elem=0.0285
SPIN,uniform128,4096,calls=8683968,ns_per_elem=0.0281
SPIN,add_const128,4096,calls=9388032,ns_per_elem=0.0260
SPIN,add_uniform128,4096,calls=8949760,ns_per_elem=0.0273
SPIN,const128,4096,calls=8517120,ns_per_elem=0.0287
SPIN,uniform128,4096,calls=9144256,ns_per_elem=0.0267
SPIN,add_const128,4096,calls=9443392,ns_per_elem=0.0259
SPIN,add_uniform128,4096,calls=8507200,ns_per_elem=0.0287
SPIN,const128,4096,calls=8568064,ns_per_elem=0.0285
SPIN,uniform128,4096,calls=9130880,ns_per_elem=0.0267

## batch-3: licm yardstick, n=8 [binary B]
SPIN,const128,4096,calls=8484096,ns_per_elem=0.0288
SPIN,uniform128,4096,calls=8418368,ns_per_elem=0.0290
SPIN,uniform128_licm,4096,calls=8878464,ns_per_elem=0.0275
SPIN,add_const128,4096,calls=9145472,ns_per_elem=0.0267
SPIN,add_uniform128,4096,calls=8441792,ns_per_elem=0.0289
SPIN,const128,4096,calls=8410688,ns_per_elem=0.0290
SPIN,uniform128,4096,calls=8621824,ns_per_elem=0.0283
SPIN,uniform128_licm,4096,calls=8801280,ns_per_elem=0.0277
SPIN,add_const128,4096,calls=9113344,ns_per_elem=0.0268
SPIN,add_uniform128,4096,calls=8665984,ns_per_elem=0.0282
SPIN,const128,4096,calls=8583488,ns_per_elem=0.0284
SPIN,uniform128,4096,calls=8669952,ns_per_elem=0.0282
SPIN,uniform128_licm,4096,calls=8856640,ns_per_elem=0.0276
SPIN,add_const128,4096,calls=9011328,ns_per_elem=0.0271
SPIN,add_uniform128,4096,calls=8532928,ns_per_elem=0.0286
SPIN,const128,4096,calls=8504512,ns_per_elem=0.0287
SPIN,uniform128,4096,calls=9134528,ns_per_elem=0.0267
SPIN,uniform128_licm,4096,calls=8804096,ns_per_elem=0.0277
SPIN,add_const128,4096,calls=9432384,ns_per_elem=0.0259
SPIN,add_uniform128,4096,calls=8553408,ns_per_elem=0.0285
SPIN,const128,4096,calls=8614592,ns_per_elem=0.0283
SPIN,uniform128,4096,calls=8839808,ns_per_elem=0.0276
SPIN,uniform128_licm,4096,calls=8148864,ns_per_elem=0.0300
SPIN,add_const128,4096,calls=9011008,ns_per_elem=0.0271
SPIN,add_uniform128,4096,calls=8470144,ns_per_elem=0.0288
SPIN,const128,4096,calls=8172288,ns_per_elem=0.0299
SPIN,uniform128,4096,calls=8879104,ns_per_elem=0.0275
SPIN,uniform128_licm,4096,calls=8727168,ns_per_elem=0.0280
SPIN,add_const128,4096,calls=9309824,ns_per_elem=0.0262
SPIN,add_uniform128,4096,calls=8612864,ns_per_elem=0.0283
SPIN,const128,4096,calls=8212736,ns_per_elem=0.0297
SPIN,uniform128,4096,calls=8837440,ns_per_elem=0.0276
SPIN,uniform128_licm,4096,calls=8579264,ns_per_elem=0.0285
SPIN,add_const128,4096,calls=9152064,ns_per_elem=0.0267
SPIN,add_uniform128,4096,calls=8720768,ns_per_elem=0.0280
SPIN,const128,4096,calls=8364160,ns_per_elem=0.0292
SPIN,uniform128,4096,calls=6223872,ns_per_elem=0.0392
SPIN,uniform128_licm,4096,calls=7637952,ns_per_elem=0.0320
SPIN,add_const128,4096,calls=8935808,ns_per_elem=0.0273
SPIN,add_uniform128,4096,calls=8222400,ns_per_elem=0.0297

## two-binary same-window inversion: B vs C (SPINA=bin_B, SPINB=bin_C)
SPINA,const128,4096,calls=8588416,ns_per_elem=0.0284
SPINB,const128,4096,calls=9398784,ns_per_elem=0.0260
SPINA,uniform128,4096,calls=9151936,ns_per_elem=0.0267
SPINB,uniform128,4096,calls=8559936,ns_per_elem=0.0285
SPINA,const128,4096,calls=8502080,ns_per_elem=0.0287
SPINB,const128,4096,calls=9469376,ns_per_elem=0.0258
SPINA,uniform128,4096,calls=9161088,ns_per_elem=0.0266
SPINB,uniform128,4096,calls=8538560,ns_per_elem=0.0286
SPINA,const128,4096,calls=8516352,ns_per_elem=0.0287
SPINB,const128,4096,calls=9370304,ns_per_elem=0.0261
SPINA,uniform128,4096,calls=8963840,ns_per_elem=0.0272
SPINB,uniform128,4096,calls=8589184,ns_per_elem=0.0284
SPINA,const128,4096,calls=8601920,ns_per_elem=0.0284
SPINB,const128,4096,calls=9307328,ns_per_elem=0.0262
SPINA,uniform128,4096,calls=8417472,ns_per_elem=0.0290
SPINB,uniform128,4096,calls=8569088,ns_per_elem=0.0285
SPINA,const128,4096,calls=8555776,ns_per_elem=0.0285
SPINB,const128,4096,calls=9343616,ns_per_elem=0.0261
SPINA,uniform128,4096,calls=9134848,ns_per_elem=0.0267
SPINB,uniform128,4096,calls=8497984,ns_per_elem=0.0287
SPINA,const128,4096,calls=8551872,ns_per_elem=0.0285
SPINB,const128,4096,calls=9357056,ns_per_elem=0.0261
SPINA,uniform128,4096,calls=9030656,ns_per_elem=0.0270
SPINB,uniform128,4096,calls=8556864,ns_per_elem=0.0285
SPINA,const128,4096,calls=8596288,ns_per_elem=0.0284
SPINB,const128,4096,calls=9486272,ns_per_elem=0.0257
SPINA,uniform128,4096,calls=9159872,ns_per_elem=0.0267
SPINB,uniform128,4096,calls=8534400,ns_per_elem=0.0286
SPINA,const128,4096,calls=8570560,ns_per_elem=0.0285
SPINB,const128,4096,calls=9446656,ns_per_elem=0.0258
SPINA,uniform128,4096,calls=8829248,ns_per_elem=0.0277
SPINB,uniform128,4096,calls=8520384,ns_per_elem=0.0287

## B vs D (-C llvm-args=-align-all-blocks=6) (SPINA=bin_B, SPINB=bin_D)
SPINA,const128,4096,calls=8611584,ns_per_elem=0.0284
SPINB,const128,4096,calls=8635008,ns_per_elem=0.0283
SPINA,uniform128,4096,calls=9102912,ns_per_elem=0.0268
SPINB,uniform128,4096,calls=7943744,ns_per_elem=0.0307
SPINA,const128,4096,calls=8456512,ns_per_elem=0.0289
SPINB,const128,4096,calls=7920896,ns_per_elem=0.0308
SPINA,uniform128,4096,calls=8576256,ns_per_elem=0.0285
SPINB,uniform128,4096,calls=7703552,ns_per_elem=0.0317
SPINA,const128,4096,calls=8418880,ns_per_elem=0.0290
SPINB,const128,4096,calls=8555968,ns_per_elem=0.0285
SPINA,uniform128,4096,calls=9095680,ns_per_elem=0.0268
SPINB,uniform128,4096,calls=7739520,ns_per_elem=0.0315
SPINA,const128,4096,calls=8655808,ns_per_elem=0.0282
SPINB,const128,4096,calls=8799936,ns_per_elem=0.0277
SPINA,uniform128,4096,calls=8640832,ns_per_elem=0.0283
SPINB,uniform128,4096,calls=7743488,ns_per_elem=0.0315
SPINA,const128,4096,calls=8591616,ns_per_elem=0.0284
SPINB,const128,4096,calls=9149760,ns_per_elem=0.0267
SPINA,uniform128,4096,calls=9130624,ns_per_elem=0.0267
SPINB,uniform128,4096,calls=7756096,ns_per_elem=0.0315
SPINA,const128,4096,calls=8542784,ns_per_elem=0.0286
SPINB,const128,4096,calls=7993536,ns_per_elem=0.0305
SPINA,uniform128,4096,calls=9194624,ns_per_elem=0.0266
SPINB,uniform128,4096,calls=7746176,ns_per_elem=0.0315
SPINA,const128,4096,calls=8479168,ns_per_elem=0.0288
SPINB,const128,4096,calls=9256960,ns_per_elem=0.0264
SPINA,uniform128,4096,calls=9147776,ns_per_elem=0.0267
SPINB,uniform128,4096,calls=7734912,ns_per_elem=0.0316
SPINA,const128,4096,calls=8580736,ns_per_elem=0.0285
SPINB,const128,4096,calls=8047488,ns_per_elem=0.0303
SPINA,uniform128,4096,calls=8795776,ns_per_elem=0.0278
SPINB,uniform128,4096,calls=7769856,ns_per_elem=0.0314

## B vs E (-C llvm-args=-align-loops=64) (SPINA=bin_B, SPINB=bin_E)
SPINA,const128,4096,calls=8521216,ns_per_elem=0.0287
SPINB,const128,4096,calls=9331776,ns_per_elem=0.0262
SPINA,uniform128,4096,calls=9143744,ns_per_elem=0.0267
SPINB,uniform128,4096,calls=7807552,ns_per_elem=0.0313
SPINA,const128,4096,calls=8571776,ns_per_elem=0.0285
SPINB,const128,4096,calls=8939648,ns_per_elem=0.0273
SPINA,uniform128,4096,calls=8177600,ns_per_elem=0.0299
SPINB,uniform128,4096,calls=8994496,ns_per_elem=0.0271
SPINA,const128,4096,calls=8492544,ns_per_elem=0.0287
SPINB,const128,4096,calls=9191872,ns_per_elem=0.0266
SPINA,uniform128,4096,calls=9105024,ns_per_elem=0.0268
SPINB,uniform128,4096,calls=7727488,ns_per_elem=0.0316
SPINA,const128,4096,calls=8411264,ns_per_elem=0.0290
SPINB,const128,4096,calls=9175488,ns_per_elem=0.0266
SPINA,uniform128,4096,calls=9164992,ns_per_elem=0.0266
SPINB,uniform128,4096,calls=8047296,ns_per_elem=0.0303
SPINA,const128,4096,calls=8067456,ns_per_elem=0.0303
SPINB,const128,4096,calls=9039744,ns_per_elem=0.0270
SPINA,uniform128,4096,calls=9012928,ns_per_elem=0.0271
SPINB,uniform128,4096,calls=7854080,ns_per_elem=0.0311
SPINA,const128,4096,calls=8512640,ns_per_elem=0.0287
SPINB,const128,4096,calls=9307072,ns_per_elem=0.0262
SPINA,uniform128,4096,calls=9205824,ns_per_elem=0.0265
SPINB,uniform128,4096,calls=7863808,ns_per_elem=0.0310
SPINA,const128,4096,calls=8373952,ns_per_elem=0.0292
SPINB,const128,4096,calls=8713216,ns_per_elem=0.0280
SPINA,uniform128,4096,calls=9093440,ns_per_elem=0.0268
SPINB,uniform128,4096,calls=8865408,ns_per_elem=0.0275
SPINA,const128,4096,calls=8530432,ns_per_elem=0.0286
SPINB,const128,4096,calls=9307200,ns_per_elem=0.0262
SPINA,uniform128,4096,calls=8243776,ns_per_elem=0.0296
SPINB,uniform128,4096,calls=7913152,ns_per_elem=0.0309
